key,en,fr,de
AllFine,Everything is ok,Tout va bien,Alles in Ordnung
Water_Pressure,Heating pressure,Pression chauffage,Heizung
Glycol_Pressure,Glycol pressure,Pression glycol,Glykol
HotWater,Hot water,Eau chaude,Warmwasser
Heating_Circuit1,circuit 1,circuit 1,Heizkreis 1
Heating_Circuit2,circuit 2,circuit 2,Heizkreis 2
Off_Flipswitch,off,off,off
On_Flipswitch,on,on,on
Storage_Temp,Storage T° in the hot water tank,T° de stockage dans le ballon,T° im Warmwasserspeicher
Eco_Mode,Eco,Éco,Öko
Comfort_Mode,Comfort,Confort,Komfort
Eco_Mode_Description,Optimizing heating production for energy savings,Optimisation de la production d'eau chaude pour des économies d'énergie,Energieeffiziente Warmwasserbereitung
Heater_Eco_Mode_Description,Optimizing hot water production for energy savings,Optimisation de la production de chaleur pour maximiser les économies d'énergie,Optimierung der Wärmeerzeugung zur Maximierung der Energieeinsparung
Comfort_Mode_Description,Water kept warm continuously,Eau maintenue chaude en permanence,"Permanente Warmwasser-
nachwärmung"
Heater_Comfort_Mode_Description,Maximized system responsiveness for heating supply,Réactivité du système maximisée pour la fourniture de chauffage,Systemreaktivität maximiert für die Wärmeversorgung
Heating,Heating,Chauffage,Heizung
Glycol,Glycol,Glycol,Glykol
Settings_Title,Settings,Paramètres,Einstellungen
Settings_Language_Title,Languages,Langues,Sprachen
Language_German,Deutsch,Deutsch,Deutsch
Language_English,English,English,English
Language_French,Français,Français,Français
Settings_DateTime_Title,Date/Time,Date/Heure,Datum Uhrzeit
Timezone,Timezone,Fuseau horaire,Zeitzone
Settings_TempUnit_Title,T° unit,Unité de T°,Temper atureinheit
Settings_Brightness,Brightness,Luminosité,Helligkeit
Version_Title,Versions,Versions,Versionen
Soft_Release_Version,Software,Logiciel,Software
Ok_Button,OK,OK,OK
Continue_Button,Continue,Continuer,Fortsetzen
Cancel_Button,Cancel,Annuler,Stornieren
services_disabled_confirmation,The DHW and heating services will be disabled.,Les services ECS et chauffage vont être désactivés pour les réglages.,Der Warmwasser- und Heizungsbetrieb werden deaktiviert.
unavailable_service_message,Service not available. Fix the issue and relaunch your action.,Service indisponible. Veuillez corriger le problème puis relancer votre action.,Der Dienst ist nicht verfügbar. Bitte beheben Sie das Problem und starten Sie Ihre Aktion erneut.
deactivation_message,Service deactivation in progress,Désactivation des services en cours,Deaktivierung der laufenden Service
wait_commission_start,Commissioning start in progress,Démarrage de la mise en service en cours,Inbetriebnahme läuft
circuit_dhw,DHW circuit,Circuit ECS,Warmwasserkreis
circuit_heating,Heating circuit,Circuit chauffage,Heizkreis
circuit_co2,CO2 circuit,Circuit CO2,CO2-Kreis
